Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
0980;Pont Tabarly vers Sud;2023-06-25;2;0;0;0;0;0;0;0;0;3;5;9;3;7;1;3;2;3;8;9;3;4;2;0;64;;7;0980 - Pont Tabarly vers Sud;2023-06-25;Hors Vacances
0890;Pont de Pirmil vers Sud;2023-06-25;92;60;71;19;12;12;22;20;52;86;103;112;103;86;94;79;117;107;124;98;67;56;46;21;1659;;7;0890 - Pont de Pirmil vers Sud;2023-06-25;Hors Vacances
0944;Magellan vers Est;2023-06-25;5;3;1;1;0;1;0;3;9;12;14;17;14;5;9;17;5;14;10;9;8;6;3;3;169;;7;0944 - Magellan vers Est;2023-06-25;Hors Vacances
0949;avenue de la Libération vers Sud;2023-06-25;9;5;4;2;1;3;3;2;0;4;3;7;15;3;9;3;6;7;9;11;10;5;4;3;128;;7;0949 - avenue de la Libération vers Sud;2023-06-25;Hors Vacances
0977;;2023-06-25;2;4;2;2;0;0;0;0;2;0;2;6;0;2;0;2;0;2;6;0;2;2;0;2;38;;7;0977 -;2023-06-25;Hors Vacances
0986;;2023-06-25;0;2;0;1;0;0;1;6;7;7;0;5;3;5;2;4;6;2;13;4;4;1;3;1;77;;7;0986 -;2023-06-25;Hors Vacances
0995;Ceineray vers Ouest;2023-06-25;9;3;2;1;0;0;6;6;12;18;36;43;28;22;36;33;26;38;46;45;28;17;12;5;472;;7;0995 - Ceineray vers Ouest;2023-06-25;Hors Vacances
0996;Van Iseghem vers Nord;2023-06-25;21;7;8;2;2;1;3;6;21;28;43;42;32;6;26;38;37;38;28;38;24;20;13;4;488;;7;0996 - Van Iseghem vers Nord;2023-06-25;Hors Vacances
1042;Guy Mollet vers Sud;2023-06-25;0;1;1;0;0;0;2;1;4;4;10;11;8;7;2;6;5;2;5;6;3;3;0;3;84;;7;1042 - Guy Mollet vers Sud;2023-06-25;Hors Vacances
1054;;2023-06-25;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;1054 -;2023-06-25;Hors Vacances
1056;;2023-06-25;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;1056 -;2023-06-25;Hors Vacances
0988;;2023-06-24;5;8;2;2;1;1;4;6;21;48;40;43;29;33;40;45;45;40;45;64;37;18;12;10;599;;6;0988 -;2023-06-24;Hors Vacances
1054;;2023-06-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1054 -;2023-06-24;Hors Vacances
0727;Pont Tabarly vers Nord;2023-06-24;12;2;4;3;3;0;0;1;4;17;11;21;23;16;18;17;19;24;24;22;18;16;15;24;314;;6;0727 - Pont Tabarly vers Nord;2023-06-24;Hors Vacances
0747;Chemin de halage Tortière vers Nord;2023-06-24;13;18;12;2;2;1;10;6;17;19;48;29;0;58;23;35;22;23;40;22;20;23;12;87;542;;6;0747 - Chemin de halage Tortière vers Nord;2023-06-24;Hors Vacances
0785;50 Otages Vers Sud;2023-06-24;50;32;21;18;10;7;16;26;62;72;139;117;114;114;121;94;142;174;177;189;88;94;65;56;1998;;6;0785 - 50 Otages Vers Sud;2023-06-24;Hors Vacances
0881;Madeleine vers Sud;2023-06-24;11;12;11;3;1;3;5;11;27;69;39;55;53;51;50;52;47;50;42;52;50;36;43;24;797;;6;0881 - Madeleine vers Sud;2023-06-24;Hors Vacances
0944;Magellan vers Est;2023-06-24;5;7;6;2;2;0;1;6;9;13;21;23;18;11;15;21;13;19;13;8;15;12;4;4;248;;6;0944 - Magellan vers Est;2023-06-24;Hors Vacances
0947;;2023-06-24;6;4;0;0;0;3;1;3;15;40;21;33;26;13;44;13;28;19;22;12;11;6;8;7;335;;6;0947 -;2023-06-24;Hors Vacances
0683;pont Anne de Bretagne vers Nord;2023-06-24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;6;0683 - pont Anne de Bretagne vers Nord;2023-06-24;Hors Vacances
0745;Calvaire vers Ouest;2023-06-24;1;1;1;1;0;0;1;0;0;3;4;4;13;7;6;8;6;11;15;12;7;2;0;2;105;;6;0745 - Calvaire vers Ouest;2023-06-24;Hors Vacances
0946;Magellan vers Est;2023-06-24;26;14;16;8;6;1;6;9;16;30;46;39;52;32;38;48;36;44;32;35;33;18;39;24;648;;6;0946 - Magellan vers Est;2023-06-24;Hors Vacances
0948;;2023-06-24;7;7;2;3;5;0;2;4;10;18;32;26;19;18;13;25;34;38;30;20;10;11;12;2;348;;6;0948 -;2023-06-24;Hors Vacances
0997;Van Iseghem vers Sud;2023-06-24;1;2;1;1;0;0;2;4;20;15;56;18;26;16;12;18;28;42;35;25;12;11;15;4;364;;6;0997 - Van Iseghem vers Sud;2023-06-24;Hors Vacances
9998;;2023-06-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;9998 -;2023-06-24;Hors Vacances
0664;Bonduelle vers sud;2023-06-24;33;15;15;6;5;1;5;7;14;20;30;35;42;42;36;55;51;69;65;69;57;40;28;18;758;;6;0664 - Bonduelle vers sud;2023-06-24;Hors Vacances
0676;Pont Willy Brandt vers Beaulieu;2023-06-24;13;1;7;4;3;7;2;3;13;21;18;12;23;25;27;22;27;33;35;33;18;11;14;9;381;;6;0676 - Pont Willy Brandt vers Beaulieu;2023-06-24;Hors Vacances
0680;Stalingrad vers ouest;2023-06-24;10;7;4;2;6;2;8;10;12;26;29;36;24;19;26;20;29;34;28;28;26;18;8;4;416;;6;0680 - Stalingrad vers ouest;2023-06-24;Hors Vacances
0725;Pont Tabarly vers Sud;2023-06-24;3;6;2;3;5;1;3;3;7;18;18;15;34;17;11;30;37;43;35;39;29;30;12;7;408;;6;0725 - Pont Tabarly vers Sud;2023-06-24;Hors Vacances
0742;Philippot vers Est;2023-06-24;68;28;11;10;10;2;8;16;25;37;53;46;53;49;42;41;52;51;59;38;32;29;57;41;858;;6;0742 - Philippot vers Est;2023-06-24;Hors Vacances
0743;Philippot vers ouest;2023-06-24;26;18;16;8;2;3;2;12;24;47;53;53;52;23;51;46;47;53;68;119;43;29;23;23;841;;6;0743 - Philippot vers ouest;2023-06-24;Hors Vacances
0746;Chemin de halage Tortière vers Sud;2023-06-24;6;21;27;5;3;3;9;14;24;10;4;16;0;21;24;21;4;7;20;22;16;28;6;169;480;;6;0746 - Chemin de halage Tortière vers Sud;2023-06-24;Hors Vacances
0787;50 Otages Vers Sud;2023-06-24;3;3;1;4;2;1;1;4;4;12;14;4;8;3;7;7;5;1;4;7;5;7;7;3;117;;6;0787 - 50 Otages Vers Sud;2023-06-24;Hors Vacances
0788;50 Otages Vers Nord;2023-06-24;172;102;70;54;49;49;78;67;97;149;144;164;154;132;113;145;158;149;200;169;144;146;133;124;2962;;6;0788 - 50 Otages Vers Nord;2023-06-24;Hors Vacances
0959;Sorinières Vers Sud;2023-06-24;0;0;1;1;3;0;0;2;1;3;4;4;2;3;5;2;4;5;1;0;3;0;0;0;44;;6;0959 - Sorinières Vers Sud;2023-06-24;Hors Vacances
9673;;2023-06-24;32;11;10;2;3;1;1;5;10;12;25;34;30;18;19;19;30;20;28;36;13;13;19;25;416;;6;9673 -;2023-06-24;Hors Vacances
8672;;2023-06-24;23;9;6;1;3;0;2;3;7;11;18;19;27;13;21;16;18;17;27;33;14;11;14;16;329;;6;8672 -;2023-06-24;Hors Vacances
1042;Guy Mollet vers Sud;2023-06-24;1;0;1;0;0;1;2;2;7;2;3;11;4;8;7;7;3;5;6;6;7;0;3;4;90;;6;1042 - Guy Mollet vers Sud;2023-06-24;Hors Vacances
1055;;2023-06-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1055 -;2023-06-24;Hors Vacances
0981;Pont Tabarly vers Nord;2023-06-24;4;2;0;0;0;1;1;1;3;5;3;5;7;5;6;3;1;4;11;4;9;9;13;8;105;;6;0981 - Pont Tabarly vers Nord;2023-06-24;Hors Vacances
1057;;2023-06-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1057 -;2023-06-24;Hors Vacances
0665;Bonduelle vers Nord;2023-06-24;6;5;3;0;2;4;8;8;17;34;44;30;35;35;32;34;34;46;48;50;26;35;26;26;588;;6;0665 - Bonduelle vers Nord;2023-06-24;Hors Vacances
0682;pont Anne de Bretagne vers Sud;2023-06-24;25;22;15;4;3;4;7;15;29;50;60;61;45;37;42;38;54;87;77;158;66;49;43;19;1010;;6;0682 - pont Anne de Bretagne vers Sud;2023-06-24;Hors Vacances
0949;avenue de la Libération vers Sud;2023-06-24;7;4;3;2;1;2;2;4;5;6;14;8;11;5;8;15;12;9;9;14;15;4;12;11;183;;6;0949 - avenue de la Libération vers Sud;2023-06-24;Hors Vacances
0677;Pont Willy Brandt vers Malakoff;2023-06-24;9;3;3;2;4;2;4;3;14;15;15;11;26;14;9;23;21;22;14;14;16;14;6;15;279;;6;0677 - Pont Willy Brandt vers Malakoff;2023-06-24;Hors Vacances
0847;Entrée pont Audibert vers Sud;2023-06-24;67;49;39;15;18;9;7;20;31;61;67;107;104;93;110;78;130;126;154;172;95;83;75;61;1771;;6;0847 - Entrée pont Audibert vers Sud;2023-06-24;Hors Vacances
0880;Madeleine vers Nord;2023-06-24;22;10;15;6;3;1;4;7;13;13;15;30;17;26;26;24;47;30;32;67;19;19;16;19;481;;6;0880 - Madeleine vers Nord;2023-06-24;Hors Vacances
0890;Pont de Pirmil vers Sud;2023-06-24;83;51;32;16;12;10;21;30;81;109;94;91;117;104;97;96;103;131;136;159;102;76;93;93;1937;;6;0890 - Pont de Pirmil vers Sud;2023-06-24;Hors Vacances
0943;Magellan vers Ouest;2023-06-24;11;4;9;1;2;1;0;4;7;24;10;18;19;9;18;14;16;8;4;7;9;4;8;4;211;;6;0943 - Magellan vers Ouest;2023-06-24;Hors Vacances
0977;;2023-06-24;0;0;0;0;0;0;0;0;0;0;2;2;0;6;2;2;0;0;10;4;2;0;2;2;34;;6;0977 -;2023-06-24;Hors Vacances
0989;;2023-06-24;42;20;11;3;9;5;21;24;40;47;55;70;54;51;50;52;61;62;60;47;23;29;32;29;897;;6;0989 -;2023-06-24;Hors Vacances
0996;Van Iseghem vers Nord;2023-06-24;20;10;5;3;4;1;3;9;13;37;30;28;34;18;26;31;34;32;33;18;15;12;19;18;453;;6;0996 - Van Iseghem vers Nord;2023-06-24;Hors Vacances
9672;;2023-06-24;17;7;8;4;1;2;3;3;24;35;51;29;32;31;33;32;20;30;48;40;21;18;12;16;517;;6;9672 -;2023-06-24;Hors Vacances
0667;Entrée pont Audibert vers Nord;2023-06-24;70;35;19;14;10;6;25;24;59;144;130;114;114;86;100;96;106;110;108;116;99;63;93;77;1818;;6;0667 - Entrée pont Audibert vers Nord;2023-06-24;Hors Vacances
0670;Pont de Pirmil vers Sud;2023-06-24;18;14;9;6;5;3;3;5;15;14;18;23;17;13;26;19;36;17;24;19;20;15;24;13;376;;6;0670 - Pont de Pirmil vers Sud;2023-06-24;Hors Vacances
0672;Pont de Pornic vers Nord;2023-06-24;18;4;5;3;1;1;2;3;23;29;38;27;30;24;26;27;17;25;38;34;18;15;12;12;432;;6;0672 - Pont de Pornic vers Nord;2023-06-24;Hors Vacances
0674;Pont Haudaudine vers Sud;2023-06-24;19;17;14;1;1;3;2;6;17;34;37;45;38;28;25;27;37;41;39;62;31;20;16;13;573;;6;0674 - Pont Haudaudine vers Sud;2023-06-24;Hors Vacances
0681;Stalingrad vers est;2023-06-24;20;10;10;5;5;3;0;2;10;11;15;29;26;24;26;22;28;17;33;38;17;22;20;22;415;;6;0681 - Stalingrad vers est;2023-06-24;Hors Vacances
0945;Magellan vers Ouest;2023-06-24;26;17;10;1;2;1;2;4;10;35;25;30;46;25;35;23;37;38;38;48;23;19;23;19;537;;6;0945 - Magellan vers Ouest;2023-06-24;Hors Vacances
0950;avenue de la Libération vers Nord;2023-06-24;7;3;2;2;3;0;2;7;18;22;27;27;21;20;14;18;23;21;18;28;21;15;10;5;334;;6;0950 - avenue de la Libération vers Nord;2023-06-24;Hors Vacances
0995;Ceineray vers Ouest;2023-06-24;19;6;2;4;2;2;6;10;21;41;80;60;51;36;32;44;57;68;48;65;54;33;33;13;787;;6;0995 - Ceineray vers Ouest;2023-06-24;Hors Vacances
8673;;2023-06-24;18;2;2;1;2;1;0;1;2;7;14;16;20;10;13;7;10;9;19;18;7;9;12;15;215;;6;8673 -;2023-06-24;Hors Vacances
1056;;2023-06-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1056 -;2023-06-24;Hors Vacances
0666;Pont Audibert vers Sud;2023-06-24;7;1;6;3;2;0;3;1;4;7;10;16;9;10;14;11;14;9;12;19;18;11;2;14;203;;6;0666 - Pont Audibert vers Sud;2023-06-24;Hors Vacances
0668;De Gaulle vers sud;2023-06-24;27;13;7;7;5;3;4;9;5;15;22;15;25;28;17;32;28;33;51;45;45;18;26;12;492;;6;0668 - De Gaulle vers sud;2023-06-24;Hors Vacances
0675;Pont Haudaudine vers Nord;2023-06-24;38;27;7;6;1;0;5;5;24;30;41;42;45;33;31;40;46;39;39;32;32;15;26;26;630;;6;0675 - Pont Haudaudine vers Nord;2023-06-24;Hors Vacances
0980;Pont Tabarly vers Sud;2023-06-24;2;0;0;0;0;0;0;2;1;3;4;4;1;5;1;1;1;6;2;4;3;1;1;2;44;;6;0980 - Pont Tabarly vers Sud;2023-06-24;Hors Vacances
1041;Guy Mollet vers Nord;2023-06-24;2;2;1;0;1;1;1;0;5;8;12;3;8;5;5;8;9;4;7;4;1;1;3;2;93;;6;1041 - Guy Mollet vers Nord;2023-06-24;Hors Vacances
0669;De Gaulle sortie Clémenceau vers Nord;2023-06-24;6;3;2;0;5;4;9;5;14;21;29;18;23;30;23;27;16;25;24;30;19;16;18;12;379;;6;0669 - De Gaulle sortie Clémenceau vers Nord;2023-06-24;Hors Vacances
0673;Pont de Pornic vers Sud;2023-06-24;31;12;9;2;4;1;2;5;7;14;33;32;34;18;19;19;30;21;33;41;11;11;21;28;438;;6;0673 - Pont de Pornic vers Sud;2023-06-24;Hors Vacances
0679;Bd Malakoff vers Gare Sud;2023-06-24;4;0;0;3;1;0;1;2;2;3;4;3;7;7;4;3;3;2;1;5;5;4;1;3;68;;6;0679 - Bd Malakoff vers Gare Sud;2023-06-24;Hors Vacances
0744;Calvaire vers Est;2023-06-24;14;6;4;0;2;1;6;6;12;23;62;51;40;38;38;49;50;38;58;37;30;16;17;13;611;;6;0744 - Calvaire vers Est;2023-06-24;Hors Vacances
0786;50 Otages Vers Nord;2023-06-24;81;62;38;21;11;6;7;22;44;140;91;99;96;100;101;69;109;118;111;117;99;67;84;70;1763;;6;0786 - 50 Otages Vers Nord;2023-06-24;Hors Vacances
0960;Sorinières Vers Nord;2023-06-24;0;0;0;0;1;0;1;0;2;5;3;2;4;1;1;5;3;1;1;2;2;0;1;2;37;;6;0960 - Sorinières Vers Nord;2023-06-24;Hors Vacances
0979;;2023-06-24;10;8;5;1;0;1;7;7;13;20;30;33;26;24;18;13;22;35;37;17;22;14;10;22;395;;6;0979 -;2023-06-24;Hors Vacances
0986;;2023-06-24;2;1;1;2;0;1;2;1;8;5;11;11;13;15;9;9;10;8;6;9;11;8;1;3;147;;6;0986 -;2023-06-24;Hors Vacances
0987;;2023-06-24;3;1;0;0;0;2;0;0;2;5;5;5;4;5;2;8;0;5;11;9;2;1;2;1;73;;6;0987 -;2023-06-24;Hors Vacances
0994;Ceineray vers Est;2023-06-24;30;11;7;6;2;2;4;7;11;33;30;42;33;24;19;36;39;31;53;43;21;19;27;14;544;;6;0994 - Ceineray vers Est;2023-06-24;Hors Vacances
9999;;2023-06-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;9999 -;2023-06-24;Hors Vacances
0977;;2023-06-23;0;8;0;0;0;0;0;0;2;6;0;0;0;4;2;4;0;2;0;4;2;0;2;0;36;;5;0977 -;2023-06-23;Hors Vacances
0994;Ceineray vers Est;2023-06-23;19;9;0;0;0;1;6;23;66;34;25;35;56;56;43;35;63;119;110;64;41;34;29;30;898;;5;0994 - Ceineray vers Est;2023-06-23;Hors Vacances
0666;Pont Audibert vers Sud;2023-06-23;4;6;2;1;2;2;3;12;13;12;12;8;23;14;30;20;34;44;24;25;12;10;8;7;328;;5;0666 - Pont Audibert vers Sud;2023-06-23;Hors Vacances
0667;Entrée pont Audibert vers Nord;2023-06-23;38;16;7;7;5;13;49;172;478;231;110;119;181;165;151;142;180;336;264;179;121;86;83;65;3198;;5;0667 - Entrée pont Audibert vers Nord;2023-06-23;Hors Vacances
0668;De Gaulle vers sud;2023-06-23;16;7;1;1;4;4;9;19;105;42;19;30;52;39;56;49;67;181;123;78;30;25;23;25;1005;;5;0668 - De Gaulle vers sud;2023-06-23;Hors Vacances
0673;Pont de Pornic vers Sud;2023-06-23;12;7;4;3;5;2;8;27;85;49;28;41;50;65;50;53;74;145;128;54;37;27;23;37;1014;;5;0673 - Pont de Pornic vers Sud;2023-06-23;Hors Vacances
0682;pont Anne de Bretagne vers Sud;2023-06-23;21;11;3;8;7;6;15;71;250;142;66;59;84;73;68;69;87;146;149;198;90;75;50;26;1774;;5;0682 - pont Anne de Bretagne vers Sud;2023-06-23;Hors Vacances
0786;50 Otages Vers Nord;2023-06-23;50;22;13;12;0;6;13;104;309;179;120;133;249;197;174;164;207;405;352;192;140;81;118;76;3316;;5;0786 - 50 Otages Vers Nord;2023-06-23;Hors Vacances
0881;Madeleine vers Sud;2023-06-23;17;2;2;1;1;2;14;59;144;86;66;47;78;54;55;64;99;148;133;104;58;46;33;30;1343;;5;0881 - Madeleine vers Sud;2023-06-23;Hors Vacances
0943;Magellan vers Ouest;2023-06-23;4;0;0;1;0;1;0;16;37;18;15;20;15;10;9;9;28;29;18;22;16;8;7;9;292;;5;0943 - Magellan vers Ouest;2023-06-23;Hors Vacances
0945;Magellan vers Ouest;2023-06-23;14;4;1;6;1;2;7;25;118;63;42;37;54;45;30;38;81;126;99;74;38;32;18;30;985;;5;0945 - Magellan vers Ouest;2023-06-23;Hors Vacances
0949;avenue de la Libération vers Sud;2023-06-23;5;6;2;1;3;0;1;10;22;3;7;8;18;16;14;19;29;43;23;23;9;12;11;13;298;;5;0949 - avenue de la Libération vers Sud;2023-06-23;Hors Vacances
0679;Bd Malakoff vers Gare Sud;2023-06-23;1;1;0;0;0;0;0;2;7;2;6;2;12;10;3;6;9;9;11;4;4;1;8;3;101;;5;0679 - Bd Malakoff vers Gare Sud;2023-06-23;Hors Vacances
0683;pont Anne de Bretagne vers Nord;2023-06-23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;5;0683 - pont Anne de Bretagne vers Nord;2023-06-23;Hors Vacances
0742;Philippot vers Est;2023-06-23;30;15;5;6;1;6;24;75;179;116;46;50;105;98;78;84;110;201;139;120;73;31;53;54;1699;;5;0742 - Philippot vers Est;2023-06-23;Hors Vacances
0746;Chemin de halage Tortière vers Sud;2023-06-23;17;14;10;26;16;4;24;21;39;34;7;19;8;3;8;5;19;19;48;4;20;15;6;19;405;;5;0746 - Chemin de halage Tortière vers Sud;2023-06-23;Hors Vacances
0785;50 Otages Vers Sud;2023-06-23;40;18;13;10;9;10;56;178;446;258;128;144;236;201;166;152;206;334;301;260;143;96;79;78;3562;;5;0785 - 50 Otages Vers Sud;2023-06-23;Hors Vacances
0788;50 Otages Vers Nord;2023-06-23;102;72;47;36;51;53;66;132;283;182;130;155;231;221;185;170;253;334;355;277;198;135;145;136;3949;;5;0788 - 50 Otages Vers Nord;2023-06-23;Hors Vacances
0946;Magellan vers Est;2023-06-23;22;11;2;6;2;2;5;41;160;80;30;38;69;48;39;51;69;113;79;65;58;37;16;19;1062;;5;0946 - Magellan vers Est;2023-06-23;Hors Vacances
0948;;2023-06-23;5;3;0;0;2;1;4;25;52;21;13;9;35;25;18;34;36;89;59;22;30;28;8;4;523;;5;0948 -;2023-06-23;Hors Vacances
0960;Sorinières Vers Nord;2023-06-23;0;0;0;1;0;0;0;3;12;11;10;4;14;4;3;11;14;15;7;2;4;1;1;0;117;;5;0960 - Sorinières Vers Nord;2023-06-23;Hors Vacances
8673;;2023-06-23;5;2;1;1;3;1;3;11;30;27;17;23;23;32;22;18;37;64;60;30;19;14;14;10;467;;5;8673 -;2023-06-23;Hors Vacances
9673;;2023-06-23;12;5;2;2;8;2;12;33;93;56;31;42;44;59;45;51;83;147;122;51;36;20;23;30;1009;;5;9673 -;2023-06-23;Hors Vacances
1057;;2023-06-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1057 -;2023-06-23;Hors Vacances
0669;De Gaulle sortie Clémenceau vers Nord;2023-06-23;1;1;1;1;3;2;25;97;210;86;41;32;62;53;29;40;26;75;57;42;41;16;12;9;962;;5;0669 - De Gaulle sortie Clémenceau vers Nord;2023-06-23;Hors Vacances
0670;Pont de Pirmil vers Sud;2023-06-23;9;4;2;2;4;3;7;27;40;17;21;20;26;13;20;29;32;41;47;30;23;14;11;17;459;;5;0670 - Pont de Pirmil vers Sud;2023-06-23;Hors Vacances
0676;Pont Willy Brandt vers Beaulieu;2023-06-23;7;12;0;0;1;0;8;33;133;53;19;23;61;53;33;38;53;88;94;51;32;14;21;13;840;;5;0676 - Pont Willy Brandt vers Beaulieu;2023-06-23;Hors Vacances
0745;Calvaire vers Ouest;2023-06-23;3;0;0;0;0;0;1;0;8;5;2;9;10;12;9;10;8;25;24;5;5;0;3;4;143;;5;0745 - Calvaire vers Ouest;2023-06-23;Hors Vacances
0987;;2023-06-23;6;0;2;0;0;0;1;10;15;6;2;6;9;9;6;11;17;23;16;8;4;3;4;1;159;;5;0987 -;2023-06-23;Hors Vacances
9672;;2023-06-23;4;3;5;2;0;3;12;82;271;93;32;37;68;53;36;48;61;98;93;88;46;35;20;26;1216;;5;9672 -;2023-06-23;Hors Vacances
8672;;2023-06-23;9;3;2;3;4;2;2;22;57;34;22;23;33;42;28;35;46;95;91;36;21;21;19;28;678;;5;8672 -;2023-06-23;Hors Vacances
1041;Guy Mollet vers Nord;2023-06-23;2;1;1;0;0;0;5;17;35;29;3;11;11;4;10;5;20;19;16;12;2;5;2;2;212;;5;1041 - Guy Mollet vers Nord;2023-06-23;Hors Vacances
1055;;2023-06-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1055 -;2023-06-23;Hors Vacances
9999;;2023-06-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;9999 -;2023-06-23;Hors Vacances
0675;Pont Haudaudine vers Nord;2023-06-23;19;3;2;5;0;2;13;50;112;68;40;35;75;76;47;47;62;132;83;64;43;20;40;29;1067;;5;0675 - Pont Haudaudine vers Nord;2023-06-23;Hors Vacances
0727;Pont Tabarly vers Nord;2023-06-23;4;2;3;1;2;6;10;43;113;26;15;23;29;42;14;13;32;60;66;23;33;13;14;11;598;;5;0727 - Pont Tabarly vers Nord;2023-06-23;Hors Vacances
0847;Entrée pont Audibert vers Sud;2023-06-23;63;23;13;16;6;14;26;90;272;152;72;110;166;156;140;134;196;325;291;209;133;91;69;79;2846;;5;0847 - Entrée pont Audibert vers Sud;2023-06-23;Hors Vacances
0681;Stalingrad vers est;2023-06-23;18;4;4;3;2;1;7;23;57;31;20;22;37;42;29;34;41;70;81;48;34;26;28;18;680;;5;0681 - Stalingrad vers est;2023-06-23;Hors Vacances
0944;Magellan vers Est;2023-06-23;3;1;0;1;1;1;1;14;62;14;8;12;20;16;7;19;26;44;35;25;23;18;2;7;360;;5;0944 - Magellan vers Est;2023-06-23;Hors Vacances
0947;;2023-06-23;1;2;0;1;2;1;4;22;102;48;36;18;41;31;20;19;34;33;40;25;15;13;23;1;532;;5;0947 -;2023-06-23;Hors Vacances
0995;Ceineray vers Ouest;2023-06-23;12;6;0;1;0;4;8;57;251;87;55;42;74;69;59;52;72;132;119;77;75;28;30;21;1331;;5;0995 - Ceineray vers Ouest;2023-06-23;Hors Vacances
1042;Guy Mollet vers Sud;2023-06-23;0;3;0;0;1;0;1;19;34;18;5;4;6;7;3;9;25;35;31;17;9;2;2;1;232;;5;1042 - Guy Mollet vers Sud;2023-06-23;Hors Vacances
0665;Bonduelle vers Nord;2023-06-23;4;6;4;0;3;4;19;55;156;84;37;39;70;64;45;54;62;118;84;76;49;24;23;12;1092;;5;0665 - Bonduelle vers Nord;2023-06-23;Hors Vacances
0674;Pont Haudaudine vers Sud;2023-06-23;5;5;7;0;1;0;6;30;121;85;33;46;60;66;60;44;68;98;91;73;48;26;21;25;1019;;5;0674 - Pont Haudaudine vers Sud;2023-06-23;Hors Vacances
0677;Pont Willy Brandt vers Malakoff;2023-06-23;3;4;1;1;2;1;13;48;104;32;12;13;54;42;18;26;40;79;57;25;23;16;22;12;648;;5;0677 - Pont Willy Brandt vers Malakoff;2023-06-23;Hors Vacances
0725;Pont Tabarly vers Sud;2023-06-23;3;3;1;2;2;1;8;30;94;20;14;17;33;29;20;22;47;71;52;38;18;17;15;9;566;;5;0725 - Pont Tabarly vers Sud;2023-06-23;Hors Vacances
0787;50 Otages Vers Sud;2023-06-23;6;6;2;4;0;0;1;5;11;5;5;7;3;5;11;5;7;15;13;8;3;5;5;7;139;;5;0787 - 50 Otages Vers Sud;2023-06-23;Hors Vacances
0890;Pont de Pirmil vers Sud;2023-06-23;59;31;9;15;10;19;55;210;580;191;95;114;168;171;144;156;229;342;296;208;128;108;78;75;3491;;5;0890 - Pont de Pirmil vers Sud;2023-06-23;Hors Vacances
0959;Sorinières Vers Sud;2023-06-23;0;1;0;0;5;5;7;21;15;7;3;8;9;4;9;7;6;14;11;9;6;3;0;0;150;;5;0959 - Sorinières Vers Sud;2023-06-23;Hors Vacances
0988;;2023-06-23;3;0;1;0;0;4;20;74;296;110;34;45;51;49;51;44;58;119;131;101;49;28;17;15;1300;;5;0988 -;2023-06-23;Hors Vacances
0989;;2023-06-23;25;9;4;4;3;9;40;98;104;54;45;55;93;84;70;90;142;269;205;115;49;39;40;45;1691;;5;0989 -;2023-06-23;Hors Vacances
0997;Van Iseghem vers Sud;2023-06-23;3;4;0;0;1;2;4;8;0;0;0;0;0;0;1;28;36;94;73;40;29;11;8;8;350;;5;0997 - Van Iseghem vers Sud;2023-06-23;Hors Vacances
0664;Bonduelle vers sud;2023-06-23;22;6;1;2;4;1;11;41;167;74;41;37;75;60;64;47;82;165;140;79;47;25;33;35;1259;;5;0664 - Bonduelle vers sud;2023-06-23;Hors Vacances
0672;Pont de Pornic vers Nord;2023-06-23;3;0;4;1;0;2;14;76;259;87;27;32;54;41;30;37;52;81;85;86;44;26;18;19;1078;;5;0672 - Pont de Pornic vers Nord;2023-06-23;Hors Vacances
0979;;2023-06-23;9;5;2;1;3;4;14;45;103;70;23;18;26;34;34;28;30;71;50;40;26;17;11;16;680;;5;0979 -;2023-06-23;Hors Vacances
0980;Pont Tabarly vers Sud;2023-06-23;0;0;0;0;0;0;1;2;7;0;1;4;3;1;3;1;2;3;6;2;4;3;1;0;44;;5;0980 - Pont Tabarly vers Sud;2023-06-23;Hors Vacances
0981;Pont Tabarly vers Nord;2023-06-23;2;0;0;0;0;2;1;6;11;11;5;4;5;15;5;6;12;11;15;11;11;2;4;4;143;;5;0981 - Pont Tabarly vers Nord;2023-06-23;Hors Vacances
1056;;2023-06-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1056 -;2023-06-23;Hors Vacances
0680;Stalingrad vers ouest;2023-06-23;8;3;4;2;2;9;13;27;83;52;27;47;44;33;29;30;48;58;45;32;32;22;22;9;681;;5;0680 - Stalingrad vers ouest;2023-06-23;Hors Vacances
