"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"Prince of Wales Road","Carriageway","15942","2023-02-22T15:00:00.000","1","20","21","false","false","false","15:00","Wednesday","22","8","2","2023","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2023-03-23T06:47:45.000","1be260ba-8c62-4eb8-abec-04445667b5ce"
"Grays Inn Road - North","Carriageway","16198","2022-11-14T03:00:00.000","1","1","2","false","false","false","03:00","Monday","14","46","11","2022","530915.87","182134.91","-0.11434799999999999","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2022-12-14T06:47:01.000","6f544dad-47b8-43bf-bccc-1bf7815ae879"
"Grays Inn Road - South","Pavement LHS","16230","2022-11-09T00:00:00.000","0","1","1","false","false","false","00:00","Wednesday","9","45","11","2022","531097.9","181712.09","-0.111883","51.519125","The approximate location of the cycle counter","POINT (-0.111883 51.519125)","2022-12-09T06:47:09.000","238e268f-f40d-4dfc-a85d-9e5c52366737"
"Tavistock Place","Tavistock Place cyclelane","43600","2023-02-14T14:00:00.000","67","1","68","false","false","false","14:00","Tuesday","14","7","2","2023","530071.12","182371.82","-0.12643000000000001","51.525291","The approximate location of the cycle counter","POINT (-0.12643 51.525291)","2023-03-15T06:47:54.000","1cc2efb0-c94b-4846-abfb-1067559a9e54"
"York Way - North","Pavement RHS","16291","2022-12-30T14:00:00.000","1","0","1","false","false","false","14:00","Friday","30","52","12","2022","530036.42","184516.85","-0.126138","51.544576","The approximate location of the cycle counter","POINT (-0.126138 51.544576)","2023-01-31T06:47:38.000","1a448c07-7e5b-49a8-8f89-722d5994d067"
"Highgate Road","Pavement RHS","21993","2022-10-07T06:00:00.000","0","1","1","false","false","false","06:00","Friday","7","40","10","2022","528915.12","185382.2","-0.141982184120928","51.5526097782163","The approximate location of the cycle counter","POINT (-0.141982184121 51.552609778216)","2022-11-07T06:50:02.000","26749e1e-3f58-4062-b75c-31a700621cd0"
"Camden Park Road","Pavement LHS","22003","2022-11-24T09:00:00.000","1","0","1","false","false","false","09:00","Thursday","24","47","11","2022","529893.16","184719.1","-0.12812810116537302","51.5464265833155","The approximate location of the cycle counter","POINT (-0.128128101165 51.546426583316)","2022-12-25T06:47:10.000","207e266e-f270-4206-8a05-4ac8cca67909"
"Haverstock Hill - Middle","Carriageway","16189","2022-11-08T13:00:00.000","16","8","24","false","false","false","13:00","Tuesday","8","45","11","2022","527770.37","184719.25","-0.158725","51.546912","The approximate location of the cycle counter","POINT (-0.158725 51.546912)","2022-12-09T06:47:09.000","23970cfc-471d-4ca0-967a-c4a9992390a0"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2023-05-22T10:00:00.000","16","2","18","false","false","false","10:00","Monday","22","21","5","2023","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2023-06-23T06:47:36.000","123f89a8-651f-4815-b5a9-987c0012652c"
"Prince of Wales Road","Pavement RHS","16289","2023-04-26T01:00:00.000","1","0","1","false","false","false","01:00","Wednesday","26","17","4","2023","528231.9","184613.94","-0.152111","51.545861","The approximate location of the cycle counter","POINT (-0.152111 51.545861)","2023-05-26T06:47:47.000","15211cb8-c35a-471e-8d5d-7789ba5689d5"
"Haverstock Hill - South","Carriageway","16192","2023-01-10T06:00:00.000","2","3","5","false","false","false","06:00","Tuesday","10","2","1","2023","528021.71","184543.77","-0.155166","51.545278","The approximate location of the cycle counter","POINT (-0.155166 51.545278)","2023-02-10T06:47:42.000","1844355f-f079-40b7-8a9e-7a405c43437f"
"Torriano Avenue","Pavement LHS","22000","2023-05-22T20:00:00.000","0","2","2","false","false","false","20:00","Monday","22","21","5","2023","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-06-23T06:47:36.000","1245a13f-d86e-47a2-b73c-0447bb9ea7f7"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-11-08T15:00:00.000","26","7","33","false","false","false","15:00","Tuesday","8","45","11","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-12-09T06:47:09.000","239f3cff-3b47-4bbe-9cfb-d78d10387962"
"Royal College Street","Pavement LHS","16202","2023-02-14T08:00:00.000","12","0","12","false","false","false","08:00","Tuesday","14","7","2","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-03-15T06:47:54.000","1cd64819-0226-49c7-903b-ced79ff6d9a3"
"Camden Park Road","Pavement LHS","22003","2022-09-29T11:00:00.000","2","0","2","false","false","false","11:00","Thursday","29","39","9","2022","529893.16","184719.1","-0.128128101165373","51.5464265833155","The approximate location of the cycle counter","POINT (-0.128128101165 51.546426583316)","2022-10-30T06:53:12.000","d8831e42-3bc4-4b9a-abc9-6a8b9149a1e9"
"Gordon Square","Gordon Square RHS Cyclelane","43606","2022-11-18T18:00:00.000","281","1","282","false","false","false","18:00","Friday","18","46","11","2022","529860.41","182223.89","-0.12952000000000002","51.52401","The approximate location of the cycle counter","POINT (-0.12952 51.52401)","2022-12-19T06:46:54.000","2196cbaa-08e8-4934-adb3-d6fe16beb8a9"
"Highgate Road","Pavement LHS","21991","2023-01-24T23:00:00.000","0","1","1","false","false","false","23:00","Tuesday","24","4","1","2023","528904.18","185376.63","-0.142141938411345","51.5525622117938","The approximate location of the cycle counter","POINT (-0.142141938411 51.552562211794)","2023-02-25T06:46:18.000","19dd6ef1-b832-4111-96db-369a6fa72eab"
"Gordon Square","Gordon Square LHS Cyclelane","43604","2023-01-13T20:00:00.000","0","47","47","false","false","false","20:00","Friday","13","2","1","2023","529864.75","182217.21","-0.12946000000000002","51.523949","The approximate location of the cycle counter","POINT (-0.12946 51.523949)","2023-02-14T07:00:10.000","1780c29e-2b4b-4091-9b06-fd9605db2bc3"
"Pratt Steet","Pratt Street Road","43858","2022-11-08T18:00:00.000","23","36","59","false","false","false","18:00","Tuesday","8","45","11","2022","529172.25","183762.06","-0.13887000000000002","51.537991","The approximate location of the cycle counter","POINT (-0.13887 51.537991)","2022-12-09T06:47:09.000","23a812b8-9062-404b-8a2b-ea183326c904"
"Haverstock Hill - North","Carriageway","16195","2022-10-06T14:00:00.000","15","27","42","false","false","false","14:00","Thursday","6","40","10","2022","527339.91","185091.11","-0.164795","51.550351","The approximate location of the cycle counter","POINT (-0.164795 51.550351)","2022-11-07T06:50:02.000","268ca412-78e7-4f6c-b02b-ba7c9de9386d"
"Queens Crescent South","Carriageway","21995","2022-12-10T21:00:00.000","1","3","4","false","false","false","21:00","Saturday","10","49","12","2022","528187.74","185007.66","-0.15260404121409302","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2023-01-11T06:47:13.000","f0b9de55-1c63-40bf-8f33-be5f09ae8563"
"Adelaide Road East","Carriageway","21989","2022-10-02T16:00:00.000","16","11","27","false","false","false","16:00","Sunday","2","40","10","2022","527940.69","184384.31","-0.156391735587536","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2022-11-03T06:50:20.000","2771b7c6-adb3-4418-8e07-e7f1e9a13ad5"
"Killburn road south","Kilburn High Road Path LHS","42319","2022-11-08T20:00:00.000","1","0","1","false","false","false","20:00","Tuesday","8","45","11","2022","525140.46","184002.71","-0.19688699999999998","51.541061","The approximate location of the cycle counter","POINT (-0.196887 51.541061)","2022-12-09T06:47:09.000","23a9563f-fbe6-4237-85ff-6996a904fc13"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2023-04-17T11:00:00.000","5","2","7","false","false","false","11:00","Monday","17","16","4","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-05-18T06:47:31.000","163eef22-389e-4236-8664-3050590ab99a"
"Tavistock Place","Tavistock Place Road","43599","2022-09-30T01:00:00.000","0","8","8","false","false","false","01:00","Friday","30","39","9","2022","530068.2","182377.31","-0.12647","51.525341","The approximate location of the cycle counter","POINT (-0.12647 51.525341)","2022-10-30T06:53:12.000","d8994e0e-cd99-45ca-8a97-8be7f68ba481"
"Killburn road south","Kilburn High Road","42314","2022-09-29T21:00:00.000","75","27","102","false","false","false","21:00","Thursday","29","39","9","2022","525135.21","183999.24","-0.196964","51.541031","The approximate location of the cycle counter","POINT (-0.196964 51.541031)","2022-10-30T06:53:12.000","d89b3bbd-c380-4b7a-84e9-6541dd3e5ef6"
"Pancras Road","Carriageway","16204","2023-04-17T21:00:00.000","36","18","54","false","false","false","21:00","Monday","17","16","4","2023","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2023-05-18T06:47:31.000","1643e11a-2d43-4e18-8144-9b8ae852b277"
"Queens Crescent Middle","Pavement RHS","22011","2022-12-10T09:00:00.000","2","3","5","false","false","false","09:00","Saturday","10","49","12","2022","528246.76","185056.71","-0.151735502189235","51.5498367200089","The approximate location of the cycle counter","POINT (-0.151735502189 51.549836720009)","2023-01-11T06:47:13.000","f0beea70-bd71-4655-9fad-c51b9c06f6d0"
"Tottenham Court Road","Carriageway","13579","2023-01-04T19:00:00.000","131","43","174","false","false","false","19:00","Wednesday","4","1","1","2023","529360.75","182129.25","-0.13675299999999999","51.523274","The approximate location of the cycle counter","POINT (-0.136753 51.523274)","2023-02-05T06:47:43.000","1911be09-070e-45c8-84ff-2e12741886d4"
"Torriano Avenue","Pavement LHS","22000","2022-11-18T12:00:00.000","0","1","1","false","false","false","12:00","Friday","18","46","11","2022","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2022-12-19T06:46:54.000","21aac960-236b-4dea-a6a2-16951e8fd408"
"Adelaide Road East","Carriageway","21989","2023-03-01T21:00:00.000","7","6","13","false","false","false","21:00","Wednesday","1","9","3","2023","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2023-04-02T06:47:29.000","189699f9-830e-4c19-9d31-6f6e09f92520"
"Torriano Avenue","Pavement RHS","22002","2022-10-24T00:00:00.000","1","1","2","false","false","false","00:00","Monday","24","43","10","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-11-24T06:50:50.000","2512af67-5dab-4665-95be-3e3fb6ce54e2"
"Prince of Wales Medical Ctr","Pavement  LHS","16286","2023-05-06T00:00:00.000","1","7","8","false","false","false","00:00","Saturday","6","18","5","2023","528575.45","184661.13","-0.147142","51.546207","The approximate location of the cycle counter","POINT (-0.147142 51.546207)","2023-06-06T06:47:57.000","14671fff-e2f5-4354-9809-d6a42a1df2f1"
"Prince of Wales Medical Ctr","Carriageway","15940","2023-04-09T11:00:00.000","28","6","34","false","false","false","11:00","Sunday","9","15","4","2023","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2023-05-10T06:47:36.000","182a74ac-2aa5-4849-a67c-3152c05159db"
"Pratt Steet","Pratt Street Road","43858","2023-01-04T17:00:00.000","12","21","33","false","false","false","17:00","Wednesday","4","1","1","2023","529172.25","183762.06","-0.13887000000000002","51.537991","The approximate location of the cycle counter","POINT (-0.13887 51.537991)","2023-02-05T06:47:43.000","1913e122-7d22-44c4-99c0-c4c514d77768"
"Stratford villas","Carriageway","43294","2023-02-06T16:00:00.000","28","9","37","false","false","false","16:00","Monday","6","6","2","2023","529492.34","184317.78","-0.134053","51.542912","The approximate location of the cycle counter","POINT (-0.134053 51.542912)","2023-03-07T06:47:37.000","2689da33-5e5a-49eb-abed-5e3a77556d91"
"Prince of Wales Medical Ctr","Crossing","15941","2023-01-24T19:00:00.000","5","0","5","false","false","false","19:00","Tuesday","24","4","1","2023","528568.09","184669.62","-0.147245","51.546285","The approximate location of the cycle counter","POINT (-0.147245 51.546285)","2023-02-25T06:46:18.000","19f22adc-f09e-46f8-8d48-455f0fbdd165"
,"Pavement RHS","21983","2022-05-16T02:00:00.000","0","0","0","false","false","false","02:00","Monday","16","20","5","2022","527132.05","184260.9","-0.168091070058534","51.5429367524025","The approximate location of the cycle counter","POINT (-0.168091070059 51.542936752403)","2022-06-16T07:02:58.000","188be296-605e-4046-9e46-1268a9040a2b"
"Killburn road south","Kilburn High Road Path RHS","42316","2022-10-02T12:00:00.000","2","0","2","false","false","false","12:00","Sunday","2","40","10","2022","525131.93","183997.04","-0.197012","51.541012","The approximate location of the cycle counter","POINT (-0.197012 51.541012)","2022-11-03T06:50:21.000","2782c9b5-f7bf-4fd6-96c8-30e0e1e6b252"
"Grays Inn Road - South","Carriageway","16231","2022-10-14T11:00:00.000","39","34","73","false","false","false","11:00","Friday","14","41","10","2022","531100.28","181714.04","-0.111848","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2022-11-15T06:52:42.000","24bb410b-231c-460c-bde8-19b640d46061"
"Prince of Wales Road","Pavement RHS","16289","2022-10-14T23:00:00.000","1","0","1","false","false","false","23:00","Friday","14","41","10","2022","528231.9","184613.94","-0.152111","51.545861","The approximate location of the cycle counter","POINT (-0.152111 51.545861)","2022-11-15T06:52:42.000","24be1d3a-25a2-4285-96e3-88a1bcfb2f3a"
"Camden Park Road","Carriageway","22004","2022-10-27T20:00:00.000","0","37","37","false","false","false","20:00","Thursday","27","43","10","2022","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2022-11-28T06:49:52.000","23c32ea7-5ca7-468c-a856-aa84968e5586"
"Torriano Avenue","Pavement RHS","22002","2023-05-13T10:00:00.000","3","2","5","false","false","false","10:00","Saturday","13","19","5","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-06-14T06:47:42.000","5a3eaaaa-3bc5-4844-963d-659327cbaa73"
"York Way - North","Carriageway","15943","2023-02-06T19:00:00.000","26","83","109","false","false","false","19:00","Monday","6","6","2","2023","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2023-03-07T06:47:37.000","269b1389-93e2-47e5-a203-b8737f33d070"
"St Pancras Way","Carriageway","15945","2023-04-09T11:00:00.000","30","6","36","false","false","false","11:00","Sunday","9","15","4","2023","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-05-10T06:47:36.000","18358134-7dbc-4414-8b9f-52610d93bee0"
"Kentish Town Road","Carriageway","22007","2023-04-18T02:00:00.000","2","2","4","false","false","false","02:00","Tuesday","18","16","4","2023","528974.85","184489.02","-0.14144844059251202","51.5445691979792","The approximate location of the cycle counter","POINT (-0.141448440593 51.544569197979)","2023-05-18T06:47:31.000","16540942-8a5b-4b18-8e62-2b0d8b1b0c7e"
"Prince of Wales Medical Ctr","Pavement  LHS","16286","2022-11-08T17:00:00.000","3","73","76","false","false","false","17:00","Tuesday","8","45","11","2022","528575.45","184661.13","-0.147142","51.546207","The approximate location of the cycle counter","POINT (-0.147142 51.546207)","2022-12-09T06:47:09.000","23c2c010-1639-49aa-a063-d15e80393760"
"Pancras Road","Pavement RHS","16203","2023-05-05T15:00:00.000","0","1","1","false","false","false","15:00","Friday","5","18","5","2023","529760.44","183413.97","-0.130522","51.534728","The approximate location of the cycle counter","POINT (-0.130522 51.534728)","2023-06-06T06:47:57.000","1475613b-e7ad-4579-a3c0-9b1aef1c2c76"
"Prince of Wales Road","Carriageway","15942","2022-11-08T21:00:00.000","7","7","14","false","false","false","21:00","Tuesday","8","45","11","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-12-09T06:47:09.000","23c32b35-e931-467d-b578-1a2a74306ccf"
"Queens Crescent North","Carriageway","21998","2023-03-01T10:00:00.000","7","7","14","false","false","false","10:00","Wednesday","1","9","3","2023","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2023-04-02T06:47:29.000","18a6344d-76a7-4108-bafd-ee5b066be3bc"
"Tavistock Place","Tavistock Place Road","43599","2022-12-30T22:00:00.000","0","33","33","false","false","false","22:00","Friday","30","52","12","2022","530068.2","182377.31","-0.12647","51.525341","The approximate location of the cycle counter","POINT (-0.12647 51.525341)","2023-01-31T06:47:38.000","1a81b95b-4da4-4a94-9df1-35abd4a28320"
"Adelaide Road East","Carriageway","21989","2023-05-06T06:00:00.000","3","1","4","false","false","false","06:00","Saturday","6","18","5","2023","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2023-06-06T06:47:57.000","1476ebc4-1e11-4f7d-994f-c0d62e78a6ce"
"Pancras Road","Carriageway","16204","2023-05-31T01:00:00.000","3","3","6","false","false","false","01:00","Wednesday","31","22","5","2023","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2023-07-01T06:47:28.000","1137996b-7d01-4542-8a00-8b6ef086bee7"
"York Way - South","Carriageway","15944","2022-10-14T16:00:00.000","43","95","138","false","false","false","16:00","Friday","14","41","10","2022","530320.42","183613.8","-0.122379","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2022-11-15T06:52:42.000","24d4b6a5-de40-4c6e-bbcc-3bdb27cedf62"
"Gordon Square","Gordon Square Road","43605","2023-01-09T08:00:00.000","5","18","23","false","false","false","08:00","Monday","9","2","1","2023","529861.28","182217.12","-0.12951000000000001","51.523949","The approximate location of the cycle counter","POINT (-0.12951 51.523949)","2023-02-10T06:47:42.000","18841a13-2a1d-4ed7-ae9a-c0c042452ff0"
"Royal College Street","Pavement LHS","16202","2023-01-19T05:00:00.000","2","0","2","false","false","false","05:00","Thursday","19","3","1","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-02-19T06:46:34.000","19a90262-83f8-4db1-ac4e-936cc119e7c5"
"Pancras Road","Carriageway","16204","2022-11-30T02:00:00.000","2","0","2","false","false","false","02:00","Wednesday","30","48","11","2022","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2022-12-30T06:47:00.000","20df7e14-1ce4-4d84-a13a-6dddd6d1b806"
"Gower Street","Chenies Street Carriageway","21986","2023-05-23T05:00:00.000","4","1","5","false","false","false","05:00","Tuesday","23","21","5","2023","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2023-06-23T06:47:36.000","1270853e-c52f-4178-9780-65ced2eb3146"
"Prince of Wales Road","Carriageway","15942","2022-10-06T07:00:00.000","12","52","64","false","false","false","07:00","Thursday","6","40","10","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-11-07T06:50:03.000","26c8080a-b1db-4410-9f46-9ca29629b835"
"Haverstock Hill - North","Pavement LHS","16194","2023-05-22T15:00:00.000","2","2","4","false","false","false","15:00","Monday","22","21","5","2023","527356.62","185074.72","-0.16456","51.5502","The approximate location of the cycle counter","POINT (-0.16456 51.5502)","2023-06-23T06:47:36.000","1277976f-28f6-4432-85b6-a56ba0b2dbc6"
"Adelaide Road East","Pavement LHS","21988","2023-01-09T07:00:00.000","0","1","1","false","false","false","07:00","Monday","9","2","1","2023","527947.51","184379.29","-0.15629519362750902","51.5438166291959","The approximate location of the cycle counter","POINT (-0.156295193628 51.543816629196)","2023-02-10T06:47:42.000","188a29ec-b56f-460e-9140-b4f50553d1c1"
"Adelaide Road West","Carriageway","21982","2022-12-10T22:00:00.000","1","0","1","false","false","false","22:00","Saturday","10","49","12","2022","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2023-01-11T06:47:13.000","f0f5d322-3a77-4771-ae61-0324d2e610e0"
"Haverstock Hill - Middle","Carriageway","16189","2023-04-09T08:00:00.000","14","15","29","false","false","false","08:00","Sunday","9","15","4","2023","527770.37","184719.25","-0.158725","51.546912","The approximate location of the cycle counter","POINT (-0.158725 51.546912)","2023-05-10T06:47:36.000","1858c740-2467-4d0f-b1b5-f6dc6cab40ab"
"Kentish Town Road","Carriageway","22007","2022-10-06T15:00:00.000","189","86","275","false","false","false","15:00","Thursday","6","40","10","2022","528974.85","184489.02","-0.141448440592512","51.5445691979792","The approximate location of the cycle counter","POINT (-0.141448440593 51.544569197979)","2022-11-07T06:50:02.000","26d77e25-c970-4e75-98f6-83d31bdee216"
"Torriano Avenue","Carriageway","22001","2022-12-10T10:00:00.000","13","1","14","false","false","false","10:00","Saturday","10","49","12","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2023-01-11T06:47:13.000","f0fd8aa1-abb5-47e1-975f-425f0a7b972f"
"St Pancras Way","Carriageway","15945","2023-02-14T10:00:00.000","53","4","57","false","false","false","10:00","Tuesday","14","7","2","2023","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-03-15T06:47:54.000","1d290de6-6afb-4146-b533-69c62eb2b904"
"Torriano Avenue","Pavement RHS","22002","2023-04-09T12:00:00.000","4","3","7","false","false","false","12:00","Sunday","9","15","4","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-05-10T06:47:36.000","185c431c-6613-4628-a918-6431c7efbe86"
"Torriano Avenue","Pavement LHS","22000","2023-03-01T17:00:00.000","1","2","3","false","false","false","17:00","Wednesday","1","9","3","2023","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-04-02T06:47:29.000","18cc603c-9a1e-4caf-88a4-4e6281501157"
"Royal College Street","Pavement RHS","16200","2022-10-06T10:00:00.000","0","1","1","false","false","false","10:00","Thursday","6","40","10","2022","529286.01","184036.35","-0.13713","51.54043","The approximate location of the cycle counter","POINT (-0.13713 51.54043)","2022-11-07T06:50:03.000","26e18dce-083d-42f3-8580-9ea29ec3eddc"
"Killburn road south","Kilburn High Road Path LHS","42319","2022-12-18T14:00:00.000","0","1","1","false","false","false","14:00","Sunday","18","51","12","2022","525140.46","184002.71","-0.19688699999999998","51.541061","The approximate location of the cycle counter","POINT (-0.196887 51.541061)","2023-01-19T06:47:12.000","1d7904cf-feff-4fa8-8074-6b7bf2e5095a"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-10-11T05:00:00.000","9","1","10","false","false","false","05:00","Tuesday","11","41","10","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-11-11T06:51:04.000","25a3e608-b23c-4f9f-ac2c-ffe1ebc29464"
"Tavistock Place","Tavistock Place cyclelane","43600","2022-11-09T04:00:00.000","6","0","6","false","false","false","04:00","Wednesday","9","45","11","2022","530071.12","182371.82","-0.12643000000000001","51.525291","The approximate location of the cycle counter","POINT (-0.12643 51.525291)","2022-12-09T06:47:09.000","23ef9b73-5e1b-4a50-88a1-5e4b3f1f5d82"
"Pancras Road","Carriageway","16204","2022-11-14T00:00:00.000","8","4","12","false","false","false","00:00","Monday","14","46","11","2022","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2022-12-14T06:47:01.000","6fcb8e05-f804-40fc-b512-80d9ee010729"
"Chalk Farm Road","Pavement RHS","16206","2022-12-24T23:00:00.000","2","0","2","false","false","false","23:00","Saturday","24","51","12","2022","528309.35","184327.48","-0.15109899999999998","51.543269","The approximate location of the cycle counter","POINT (-0.151099 51.543269)","2023-01-25T06:47:13.000","1c1260db-ff1b-42cd-8925-2462163631c6"
"Killburn road south","Kilburn High Road Path LHS","42319","2022-10-23T19:00:00.000","1","2","3","false","false","false","19:00","Sunday","23","43","10","2022","525140.46","184002.71","-0.19688699999999998","51.541061","The approximate location of the cycle counter","POINT (-0.196887 51.541061)","2022-11-24T06:50:50.000","2548fb0b-7e93-49b3-9bec-a2fbde30d83e"
"Grays Inn Road - North","Carriageway","16198","2022-09-30T02:00:00.000","5","1","6","false","false","false","02:00","Friday","30","39","9","2022","530915.87","182134.91","-0.114348","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2022-10-30T06:53:12.000","d8f85402-c5d5-468a-87e1-667d6d246ea5"
"Pancras Road","Carriageway","16204","2022-10-02T23:00:00.000","9","6","15","false","false","false","23:00","Sunday","2","40","10","2022","529759.22","183412.82","-0.13054","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2022-11-03T06:50:20.000","27ca9dd0-d952-47d2-9b96-6b28a75f877c"
"Camden Park Road","Carriageway","22004","2023-04-25T07:00:00.000","0","60","60","false","false","false","07:00","Tuesday","25","17","4","2023","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2023-05-26T06:47:48.000","158c5b3d-780f-449a-85ce-6e93e11ed60a"
"Delancey Street","Carriageway","43291","2023-01-05T06:00:00.000","1","43","44","false","false","false","06:00","Thursday","5","1","1","2023","528921.74","183614.71","-0.142534","51.536724","The approximate location of the cycle counter","POINT (-0.142534 51.536724)","2023-02-05T06:47:43.000","195d6481-8a4b-4d9a-afd4-be111906282f"
"Adelaide Road East","Carriageway","21989","2023-03-08T12:00:00.000","4","4","8","false","false","false","12:00","Wednesday","8","10","3","2023","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2023-04-09T06:47:45.000","17d53f32-b53d-4f0e-b434-967d7b5041a6"
"Adelaide Road East","Carriageway","21989","2023-03-01T09:00:00.000","14","2","16","false","false","false","09:00","Wednesday","1","9","3","2023","527940.69","184384.31","-0.15639173558753602","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2023-04-02T06:47:29.000","18d56223-a38e-4f10-b488-0493d2a83a48"
"Gower Street","Carriageway","21985","2022-11-13T21:00:00.000","31","23","54","false","false","false","21:00","Sunday","13","46","11","2022","529739.84","181928.27","-0.131365773105029","51.5213809865665","The approximate location of the cycle counter","POINT (-0.131365773105 51.521380986567)","2022-12-14T06:47:01.000","6fd16860-1fbc-4271-8404-62056a1392ff"
"Killburn road north","Kilburn High Road Path RHS","42351","2022-10-23T23:00:00.000","1","0","1","false","false","false","23:00","Sunday","23","43","10","2022","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2022-11-24T06:50:50.000","2553d25b-e605-43fb-b580-e120ebf1a641"
"York Way - North","Pavement LHS","16290","2022-11-30T03:00:00.000","0","1","1","false","false","false","03:00","Wednesday","30","48","11","2022","530022.63","184513.49","-0.126338","51.544549","The approximate location of the cycle counter","POINT (-0.126338 51.544549)","2022-12-30T06:47:00.000","21002188-9b92-40bd-bc44-af840abb0529"
